id;global_stats_id;total_nb_req;interface;cutoff_date;creation_date
8f04bfdb-5c4e-11e9-a81f-308d99c2a543;8f04bfdb-5c4e-11e9-a81f-308d99c2a179;86;Admin;26/11/2019;26/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a180;8f04bfdb-5c4e-11e9-a81f-308d99c2a180;484;Pro;27/11/2019;27/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a362;8f04bfdb-5c4e-11e9-a81f-308d99c2a180;511;Patient;27/11/2019;27/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a544;8f04bfdb-5c4e-11e9-a81f-308d99c2a180;104;Admin;27/11/2019;27/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a181;8f04bfdb-5c4e-11e9-a81f-308d99c2a181;545;Pro;28/11/2019;28/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a363;8f04bfdb-5c4e-11e9-a81f-308d99c2a181;467;Patient;28/11/2019;28/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a545;8f04bfdb-5c4e-11e9-a81f-308d99c2a181;84;Admin;28/11/2019;28/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a182;8f04bfdb-5c4e-11e9-a81f-308d99c2a182;695;Pro;29/11/2019;29/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a364;8f04bfdb-5c4e-11e9-a81f-308d99c2a182;832;Patient;29/11/2019;29/11/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a546;8f04bfdb-5c4e-11e9-a81f-308d99c2a182;148;Admin;29/11/2019;29/11/2019
